claim,score,granule
"Unless we have reliable comparisons with peer nations, ratings that find America has a D-plus in infrastructure lack context, lack meaning, and, therefore, lack all analytical value.",0.3566873546408529,"It is an open question.The answers might help us find efficiencies and new ideas for infrastructure partnerships.China may have high-speed trains in its coastal cities, but they built them without respect to property rights or the environment.What is their return on investment?Does China have a plan to maintain their system as it decays in coming decades?<strong>Unless we have reliable comparisons with peer nations, ratings that find America has a D-plus in infrastructure lack context, lack meaning, and, therefore, lack all analytical value.</strong>Before we try to prescribe solutions to our infrastructure challenges, we need to get useful, validated data to help us diagnose our problems.Data is coming to define the modern economy--not jet packs, but data.Therefore, we should be able to fix this stuff.Yet, when it comes to the very engine that literally helps drive our economy from one location to another, we are stuck in the 20th century or even earlier when it comes to measuring need, progress, and required resources."
LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.,0.4355144516833573,"561 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE.This Act may be cited as the ``Protecting Business Opportunities for Veterans Act of 2019''.SEC.2.<strong>LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.</strong>(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A)."
The Chair has examined the Journal of the last day's proceedings and announces to the House his approval thereof.,0.2962113223201741,"<strong>The Chair has examined the Journal of the last day's proceedings and announces to the House his approval thereof.</strong>Pursuant to clause 1, rule I, the Journal stands approved.____________________"
"Yet, when it comes to the very engine that literally helps drive our economy from one location to another, we are stuck in the 20th century or even earlier when it comes to measuring need, progress, and required resources.",0.3442883211638392,"Does China have a plan to maintain their system as it decays in coming decades?Unless we have reliable comparisons with peer nations, ratings that find America has a D-plus in infrastructure lack context, lack meaning, and, therefore, lack all analytical value.Before we try to prescribe solutions to our infrastructure challenges, we need to get useful, validated data to help us diagnose our problems.Data is coming to define the modern economy--not jet packs, but data.Therefore, we should be able to fix this stuff.<strong>Yet, when it comes to the very engine that literally helps drive our economy from one location to another, we are stuck in the 20th century or even earlier when it comes to measuring need, progress, and required resources.</strong>We have to do better before we sign up for potentially hundreds of billions of dollars in projects.The second principle is that we need to recognize it is not how much money we spend on infrastructure but how that money is spent.One of the fundamental flaws in our infrastructure policy is that we tend to be enamored with shiny new projects while paying less attention to how we maintain existing roads, bridges, and ports.The incentives make sense, right?"
"The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.",0.4244150299553455,"There was no objection.Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, which would require the posting of congressionally mandated reports of the Department of Veterans Affairs on the Department's public website.<strong>The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.</strong>Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.Rather than place its reports on its website, VA will often only transmit its reports to a few congressional committees, such as the House and Senate Committees on Veterans' Affairs.By contrast, the VA Office of Inspector General posts its reports online within 3 days of completion.This legislation would allow veterans and the public to access these reports online, which contain critical information about agency activities and the effectiveness of services."
The Chair recognizes the gentleman from California.,0.2511265388250067,"``(B) Definitions.--In this paragraph: ``(i) The term `catastrophic injury or illness' has the meaning given that term in section 439(g) of title 37, United States Code.``(ii) The term `covered service' means full-time National Guard duty, active Guard and Reserve duty, or inactive-duty training (as such terms are defined in section 101(d) of title 10, United States Code)''.(b) Deaths.--Paragraph (3) of such section is amended by striking ``The spouse of the lessee'' and inserting ``The spouse or dependent of the lessee''.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.<strong>The Chair recognizes the gentleman from California.</strong>General Leave Mr. TAKANO.Madam Speaker, I ask unanimous consent that all Members may have 5 legislative days in which to revise and extend their remarks and to insert extraneous material on H.R.2227, as amended.The SPEAKER pro tempore."
"Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.",0.4945401661411936,"<strong>Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until approximately 4:15 p.m. today.</strong>Accordingly (at 2 o'clock and 8 minutes p.m.), the House stood in recess.____________________"
"Our recommendations seek to address the equal access challenges persons with disabilities face when working for, visiting, or interacting with Congress.",0.3605328256253324,"Congress has been described by one of our colleagues as an 18th century institution using 20th century technology to solve 21st century problems.To address that, we also recommend reestablishing and reenvisioning the Office of Technology Assessment to help Congress address modern science and technology challenges.Our fourth set of recommendations establishes that all proceedings and functions of the House should be made accessible to all Americans.This year, we celebrate the 30th anniversary of the signing of the Americans with Disabilities Act.While much progress has been made, there is still a lot of work to do to ensure that Americans with disabilities do not face discrimination.<strong>Our recommendations seek to address the equal access challenges persons with disabilities face when working for, visiting, or interacting with Congress.</strong>Before I continue and dive into some of the other work of the select committee, I want to invite my colleague and the vice chair of the committee, the gentleman from Georgia, Tom Graves, to say a few words.Tom has been a terrific partner, and I value the way that he has approached this committee, approaching these as problems to be solved, not working to score political points and, like every member of this committee, has really had his oar in the water trying to move our effort forward.Madam Speaker, I yield to the gentleman from Georgia (Mr. Graves), and I invite him to say a few words.Mr. GRAVES of Georgia."
"This also included giving offices the flexibility to hire more staff and to meet the needs of their constituents, as it is individual in each and every office.",0.4713358511425874,"So, as the chairman shared, our first round of transparency-focused recommendations in May aimed to ``open up'' Congress for the American people.The work we do here in Washington is for our constituents, and they should be able to easily access information about our votes, about the bills and who is lobbying Congress.What happens here should just be a click away, as the chairman said a minute ago, just one click, one-stop shopping.We want to make sure that the American people can truly view the inner workings of Congress.While exploring ways to improve transparency and access, we heard from many of our colleagues and staff about the need for better technology and better processes here in the House.<strong>This also included giving offices the flexibility to hire more staff and to meet the needs of their constituents, as it is individual in each and every office.</strong>We also recommended creating a Congressional Leadership Academy to offer training for Members, not just any ordinary training, but professional development training, because each and every Member deserves that opportunity to better prepare themselves in how to manage their offices and better represent their districts.Every day that we are here, we should be asking the questions and learning about the issues that matter most to our constituents.Continued learning is an important part and an important piece of our representation here in Congress.Another one of our recommendations that I think is incredibly important is that Members of Congress should receive mandatory cybersecurity training."
S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.,0.4401313288234108,"[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.<strong>S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.</strong>In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more."
"Under asset recycling, the untapped value of America's underutilized infrastructure could be recaptured and then recycled into other urgent infrastructure needs.",0.380250326093268,"Another innovative idea comes from our Australian allies.I am proud to chair the Friends of Australia Caucus with my good, Democrat friend, Joe Courtney.In 2014, Australia launched an Asset Recycling Initiative, a 5-year program that set aside $3.3 billion in federal funding, which states could access if they sold or leased underutilized public assets to private firms.Money generated from sales or leasing was then reinvested into infrastructure projects at the state level.If states met certain criteria, the federal government would then match those revenues with an additional 15 percent.<strong>Under asset recycling, the untapped value of America's underutilized infrastructure could be recaptured and then recycled into other urgent infrastructure needs.</strong>Our Nation has more infrastructure than any other nation, including China.Consequently, we have perhaps untold billions in value frozen in underutilized assets.Leasing or selling these assets to private firms would not only free up that value but also transfer the maintenance costs to private industry.The potential benefits of this concept are enormous, especially if leveraged toward maintenance and repair of our existing system."
"Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.",0.3065058201928439,"2227, as amended, Madam Speaker, I reserve the balance of my time.Mr. TAKANO.Madam Speaker, I have no further speakers.I am prepared to close, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.<strong>Madam Speaker, I yield 3 minutes to the gentleman from Ohio (Mr. Wenstrup), my good friend, and Iraq war veteran.</strong>I commend him on his work on this bill.Mr. WENSTRUP.Madam Speaker, it is a tragedy any time a United States servicemember is killed or gravely injured in the line of duty.Those events, however, don't happen in a vacuum."
Congress should require the Department of Transportation to compare the costs of projects that use Federal funds and those that don't.,0.3336138152979226,"Why should the Federal Government be any different?The problem is that what little top-line information we have on highways is based on data from 2007 to 2014.Now, the Federal Highway Administration reports only on what Congress has asked them to report.Up until now, that has not included cost analysis on highway projects.This has to change.<strong>Congress should require the Department of Transportation to compare the costs of projects that use Federal funds and those that don't.</strong>We should know the breakdown of costs for planning and design, materials, labor, and compliance to understand how to better protect taxpayer money.We should also require the Department to compare States so we can see which States are more efficient and figure out why they are more efficient.What is more, we need up-to-date data on the comparative health of infrastructure across the country.Outside groups can provide a valuable perspective, but it is our responsibility as Congress to ensure we have validated, independent data from the States themselves."
"2227, as amended, Madam Speaker, I reserve the balance of my time.",0.2595693786564467,"This bill would expand that allowance to include motor vehicle leases and provide the same protection for spouses of servicemembers who are catastrophically injured in service.Madam Speaker, the last thing a husband or wife should have to worry about when their servicemember spouse dies or is grievously injured in service to our country are late fees or penalties for terminating a lease for a car or property.Ensuring that they don't have to is the very least we can do in exchange for their sacrifice.I thank my colleagues, Congresswoman Cheri Bustos from Illinois, my friend Dr. Brad Wenstrup from Ohio, a fellow veteran and former senior committee member, as well as all the other Members of Congress who worked so hard on this bill in order to clarify these protections for these most deserving men and women.I encourage and urge all my colleagues to join me in supporting H.R.<strong>2227, as amended, Madam Speaker, I reserve the balance of my time.</strong>Mr. TAKANO.Madam Speaker, I have no further speakers.I am prepared to close, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee."
Dean Phillips..................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Jaclyn Cahan........................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Matt Finkel **......................... ** ** Italy.................... ........... 435.50 ........... ** ** ** ........... 435.50Hon.,0.5511725453634,"Joe Wilson........................ 11/22 11/25 Bahrain.................. ........... 2,038.77 ........... 11,587.95 ........... ........... ........... 13,626.72Gabriella Zach......................... 11/22 11/25 Bahrain.................. ........... 1,202.39 ........... 11,587.95 ........... ........... ........... 12,790.34Hon.David Cicilline *................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) * ........... 1,997.00 2,419.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... * ........... 1,876.60 2,253.46 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... * ........... 342.03 664.87 12/25 12/27 Italy.................... ........... 549.50 ........... ........... * ........... 3,113.08 3,662.58Hon.Lee Zeldin........................ 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.Brian Fitzpatrick................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.Susan Wild........................ 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Hon.<strong>Dean Phillips..................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Jaclyn Cahan........................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Matt Finkel **......................... ** ** Italy.................... ........... 435.50 ........... ** ** ** ........... 435.50Hon.</strong>Albio Sires **.................... ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Hon.Gregory Meeks **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Alexander Brockwehl **................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Mariana Cruz Munoz **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Jennifer Hendrixson-White *............ 12/14 12/16 Hong Kong................ ........... 958.41 ........... 1,735.85 * ........... 1,770.70 4,464.96Theresa Lou............................ 12/14 12/16 Hong Kong................ ........... 955.41 ........... 1,735.85 ........... ........... ........... 2,691.26Bryan Burack........................... 12/14 12/16 Hong Kong................ ........... 967.41 ........... 1,735.85 ........... ........... ........... 2,703.26 Committee total.................. ........ .......... ......................... ........... 56,775.22 ........... 166,543.42 ........... ........... 17,887.34 241,205.98------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------\1\ Per diem constitutes lodging and meals.\2\ If foreign currency is used, enter U.S. dollar equivalent; if U.S. currency is used, enter amount expended.\3\ Military air transportation.* Indicates Delegation costs.** Indicates a cancelled mission.HON."
645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.,0.7062791683932627,"[[Page H1181]] ``(3)(A) The Director of Small and Disadvantaged Business Utilization for the Department, established pursuant to section 15(k) of the Small Business Act (15 U.S.C.644(k)), and the Chief Acquisition Officer of the Department, established pursuant to section 1702 of title 41, shall jointly implement a process using the systems described in section 16(g)(2) of the Small Business Act (15 U.S.C.645(g)(2)), and any other relevant systems available, to monitor compliance with this subsection.``(B) The Director of Small and Disadvantaged Business Utilization and the Chief Acquisition Officer shall jointly refer any violations or suspected violations of this subsection to the Inspector General of the Department.``(C) If the Secretary determines, in consultation with the Inspector General of the Department, that a small business concern that is awarded a contract under this section did not act in good faith with respect to the requirements described in paragraph (1)(A), the small business concern shall be subject to any or all of the following consequences-- ``(i) referral to the Debarment and Suspension Committee of the Department; ``(ii) a fine under section 16(g)(1) of the Small Business Act (15 U.S.C.<strong>645(g)(1)); and ``(iii) prosecution for violating section 1001 of title 18.</strong>``(D) Not later than November 30 for each of fiscal years 2021 through 2025, the Inspector General shall submit to the Committees on Veterans' Affairs of the Senate and House of Representatives a report for the fiscal year preceding the fiscal year during which the report is submitted that includes, for the fiscal year covered by the report-- ``(i) the number of referred violations and suspected violations received under subparagraph (B); and ``(ii) the disposition of such referred violations, including the number of small business concerns suspended or debarred from Federal contracting or referred to the Attorney General for prosecution.''.(b) Application.--Subsection (k) of section 8127 of title 38, United States Code, as added by subsection (a), shall apply with respect to a contract entered into after the date of the enactment of this Act.The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes."
"561) to amend title 38, United States Code, to improve the oversight of contracts awarded by the Secretary of Veterans Affairs to small business concerns owned and controlled by veterans, and for other purposes, as amended.",0.6362005785947991,"Madam Speaker, I move to suspend the rules and pass the bill (H.R.<strong>561) to amend title 38, United States Code, to improve the oversight of contracts awarded by the Secretary of Veterans Affairs to small business concerns owned and controlled by veterans, and for other purposes, as amended.</strong>The Clerk read the title of the bill.The text of the bill is as follows: H.R.561 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE."
"4852 would add three additional data points to the tool to ensure that it captures information about whether an institution is affiliated with a religion, serves a specific group of minorities, or is gender-specific.",0.5104516499571045,"and Veterans Education Empowerment, or GIVE, Act.This bill would require the Department of Veterans Affairs to provide additional information on schools listed on the GI Bill Comparison Tool.The tool was first authorized by legislation sponsored by Congressman Gus Bilirakis from Florida, the ranking member of the Subcommittee on Economic Opportunity, in 2013 to give servicemembers and veterans the opportunity to compare information on GI Bill-eligible schools to determine which school is right for them.The tool is modeled off the Department of Education's College Navigator website, which contains information about tuition and fee costs, policies on transferring credits, and whether an institution is private, nonprofit, or public.H.R.<strong>4852 would add three additional data points to the tool to ensure that it captures information about whether an institution is affiliated with a religion, serves a specific group of minorities, or is gender-specific.</strong>As the old saying goes, information is power.I am sure that this additional information will help GI Bill users choose the right school to fit their specific needs and, ultimately, ensure their success in higher education and beyond.Madam Speaker, I thank Congresswoman Norma Torres from California for her work on this legislation, and I urge all of my colleagues to support it.Madam Speaker, having used the GI Bill myself many, many years ago, it is an invaluable tool for our veterans."
"Under clause 2 of rule XIV, executive communications were taken from the Speaker's table and referred as follows: 3857.",0.551048711179632,"<strong>Under clause 2 of rule XIV, executive communications were taken from the Speaker's table and referred as follows: 3857.</strong>A letter from the Administrator, Agricultural Marketing Service, Department of Agriculture, transmitting the Department's final rule -- Nomenclature Changes; Technical Amendment [Doc.No.: AMS-LRRS-19-0099] received February 18, 2020, pursuant to 5 U.S.C.801(a)(1)(A); Public Law 104-121, Sec."
"3749, as amended, is sponsored by Congressman Panetta and includes legislation authored by Congresswoman Beatty, Congresswoman Wild, and Congressman Levin.",0.5324626463965607,"This committee is committed to providing services to prevent homelessness and to assist veterans who become homeless by providing them housing and access to healthcare and social services.According to the Project CHALENG, otherwise known as Community Homelessness Assessment, Local Education and Networking Groups, and VA survey, legal services are one of the top unmet needs for homeless veterans.H.R.3749 directly addresses that need.Madam Speaker, H.R.<strong>3749, as amended, is sponsored by Congressman Panetta and includes legislation authored by Congresswoman Beatty, Congresswoman Wild, and Congressman Levin.</strong>It authorizes VA to provide grants or enter into cooperative agreements with eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.The VA would be required to consult with organizations that have experience providing services to homeless veterans when establishing these criteria and requirements, and these grants or cooperative agreements would only be available to highly rated public or nonprofit entities.Additionally, at least 10 percent of the funds made available each fiscal year for this grant program must be reserved for providing legal services to homeless women veterans.As we know, women veterans are the fastest growing population of homeless veterans."
"(b) Content and Function.--The Secretary shall ensure that the website includes the following: (1) With respect to each legislatively requested report, each of the following: (A) A citation to the statute requiring the report.",0.5103909583816284,"SEC.2.REQUIRING PUBLIC ACCESS THROUGH DEPARTMENT OF VETERANS AFFAIRS WEBSITE TO LEGISLATIVELY REQUESTED REPORTS OF THE DEPARTMENT.(a) Requirement To Allow Access Online.-- (1) In general.--Not later than one year after the date of enactment of this Act, the Secretary shall establish and maintain a website of the Department that allows the public to obtain electronic copies of all legislatively requested reports required to be submitted after the date of the enactment of this Act.(2) Existing resources.--To the extent possible, the Secretary shall carry out paragraph (1) by using existing online resources administered by the Secretary.<strong>(b) Content and Function.--The Secretary shall ensure that the website includes the following: (1) With respect to each legislatively requested report, each of the following: (A) A citation to the statute requiring the report.</strong>(B) An electronic copy of the report, including any transmittal letter associated with the report, that is platform independent and available to the public without restrictions, including restrictions that would impede the reuse of the information in the report.Where practicable, the report shall be in an open format.(C) The ability to retrieve a report, to the extent practicable, through searches based on each, and any combination, of the following: (i) The title of the report.(ii) The date of publication."
"Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.",0.5033141397293059,"NO.116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.<strong>Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.</strong>Donald J. Trump.The White House, February 25, 2020.____________________"
(a) In General.--The Secretary of Veterans Affairs shall complete an analysis of programs of the Department of Veterans Affairs that provide assistance to women veterans who are homeless or precariously housed to identify the areas in which such programs are failing to meet the needs of such women.,0.5445371482824938,"ADDITIONAL AMOUNT FOR SUPPORTIVE SERVICES FOR VETERAN FAMILIES GRANT PROGRAM TO SUPPORT ORGANIZATIONS THAT HAVE A FOCUS ON PROVIDING ASSISTANCE TO WOMEN VETERANS AND THEIR FAMILIES.Section 2044(e) of title 38, United States Code, is amended by adding at the end the following new paragraph: ``(4) There is authorized to be appropriated $20,000,000 for each of fiscal years 2022 through 2024 for the provision of financial assistance under subsection (a) to organizations that have a focus on providing assistance to women veterans and their families.''.SEC.4.GAP ANALYSIS OF DEPARTMENT OF VETERANS AFFAIRS PROGRAMS THAT PROVIDE ASSISTANCE TO WOMEN VETERANS WHO ARE HOMELESS.<strong>(a) In General.--The Secretary of Veterans Affairs shall complete an analysis of programs of the Department of Veterans Affairs that provide assistance to women veterans who are homeless or precariously housed to identify the areas in which such programs are failing to meet the needs of such women.</strong>(b) Report.--Not later than 270 days after the date of the enactment of this Act, the Secretary shall submit to the Committee on Veterans' Affairs of the Senate and the Committee on Veterans' Affairs of the House of Representatives a report on the analysis completed under subsection (a).The SPEAKER pro tempore.Pursuant to the rule, the gentleman from California (Mr. Takano) and the gentleman from Tennessee (Mr. David P. Roe) each will control 20 minutes.The Chair recognizes the gentleman from California."
"In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.",0.5384133613063321,"Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.I salute this marine.Even though I was in the Army, I have to salute the general over here.Before I close in support of this bill, Madam Speaker, I want to express my disappointment that we are not considering another bill, S. 3084, this afternoon as well.S. 3084 would correct a technical error in current law that unless swiftly addressed will jeopardize the financial security of certain current and former senior leaders across the VA healthcare system and make it harder for VA to recruit and retain the necessary talent to serve our Nation's veterans.<strong>In short, a provision of the Caregivers and Veterans Omnibus Health Services Act of 2010--and I remember that--is intended to raise the salary cap for employees serving our senior executive services-equivalent positions in the Veterans Health Administration.</strong>However, due to a recently realized error in the law, VA will have to cut pay and issue debts for 30 current and 10 former senior leaders in those positions unless Congress acts to make the necessary corrections which S. 3084 will do.This was no fault of the Members.All of the employees who are impacted by this technical error serve in high-level, mission-critical leadership positions working on issues like suicide prevention, mental health, women's health, and more.We should be encouraging and supporting these leaders, not leaving them in limbo."
657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.,0.515100139885613,"This Act may be cited as the ``Protecting Business Opportunities for Veterans Act of 2019''.SEC.2.LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.<strong>657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.</strong>``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18."
Congress strongly supports creating business opportunities for veteran-owned small businesses and enforcing government contracting set-asides so that veteran-owned and service-disabled veteran-owned businesses can compete with larger government contractors.,0.5465008164465096,"It establishes important oversight for VA small business contracting.Under current law, a small business contractor cannot give a subcontractor more than 50 percent of its contract work.The legislation requires veteran- and service-disabled veteran-owned small businesses to certify that they are performing at least half of the work.It also requires VA to refer contractors violating or suspected of violating the law to the VA Inspector General for investigation.Madam Speaker, in addition, the legislation establishes an oversight process and penalties for fraudulently claiming to comply with the law.<strong>Congress strongly supports creating business opportunities for veteran-owned small businesses and enforcing government contracting set-asides so that veteran-owned and service-disabled veteran-owned businesses can compete with larger government contractors.</strong>It is unfair to veteran small business owners who play by the rules to lose out on business opportunities to bad actors who do not follow the rules and pass on most of the work to subcontractors, especially when those subcontractors are not veteran owned.Madam Speaker, this bill is supported by the American Legion.Last Congress, the House passed identical legislation sponsored by my colleagues, General Bergman and Congresswoman Kuster.Madam Speaker, I urge my colleagues to support H.R."
