"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"3NQUW096N6Q7OPKJC5T0LWT15CR9L6","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","3R0T90IZ1TUVNFBE30BCZELRNUEGCD","A3RYI5HXC2MJLN","Submitted","Thu Feb 27 10:13:29 PST 2020","Thu Feb 27 10:25:10 PST 2020","Sun Mar 01 10:25:10 PST 2020","","","","701","100% (14/14)","0% (0/0)","0% (0/0)","This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.","0.1177508347426797","Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.I associate myself with the remarks of the ranking member.A catastrophic medical condition associated with someone who has worn the uniform of our Nation in service of our Nation should not also be accompanied by his family or her family needing to worry about paying off a lease on a home or a car.The law of the United States should reflect the gratitude that the people have for a servicemember's service to our country.<strong>This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.</strong>2227, as amended.Madam Speaker, I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3NQUW096N6Q7OPKJC5T0LWT15CR9L6","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","3UNH76FOCTN8IS85AVRW9AX7M48MYZ","A2TCX20FIMNWSS","Submitted","Thu Feb 27 10:13:28 PST 2020","Thu Feb 27 10:16:47 PST 2020","Sun Mar 01 10:16:47 PST 2020","","","","199","0% (0/0)","0% (0/0)","0% (0/0)","This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.","0.1177508347426797","Mr. TAKANO.Madam Speaker, I yield myself the balance of my time.I associate myself with the remarks of the ranking member.A catastrophic medical condition associated with someone who has worn the uniform of our Nation in service of our Nation should not also be accompanied by his family or her family needing to worry about paying off a lease on a home or a car.The law of the United States should reflect the gratitude that the people have for a servicemember's service to our country.<strong>This is the right thing to do, and I encourage all of my colleagues to, again, join me in passing H.R.</strong>2227, as amended.Madam Speaker, I yield back the balance of my time.The SPEAKER pro tempore.The question is on the motion offered by the gentleman from California (Mr. Takano) that the House suspend the rules and pass the bill, H.R.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3O0M2G5VC6KBQHDY6DUJZFRQJQW498","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3CFJTT4SXU837PMD2734446T1WFI7E","A11TREGDHSUSJW","Submitted","Thu Feb 27 10:13:24 PST 2020","Thu Feb 27 10:14:31 PST 2020","Sun Mar 01 10:14:31 PST 2020","","","","67","100% (1/1)","100% (1/1)","100% (1/1)","561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.","0.537355812282847","I am very proud of VA's Vets First Program which directed contracts worth $6.3 billion to veteran-owned small businesses last year alone.However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.<strong>561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.</strong>I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561.[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3O0M2G5VC6KBQHDY6DUJZFRQJQW498","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3CPLWGV3MPHZZ9LXEKEGN8TGILXN9B","A1TSD3O3C3ZUT6","Submitted","Thu Feb 27 10:13:37 PST 2020","Thu Feb 27 10:14:39 PST 2020","Sun Mar 01 10:14:39 PST 2020","","","","62","0% (0/0)","0% (0/0)","0% (0/0)","561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.","0.537355812282847","I am very proud of VA's Vets First Program which directed contracts worth $6.3 billion to veteran-owned small businesses last year alone.However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.<strong>561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.</strong>I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561.[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3O0M2G5VC6KBQHDY6DUJZFRQJQW498","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3Y5140Z9DYYSDVQDYTXL4QXE1QLPIS","A1TARNH07A75CG","Submitted","Thu Feb 27 10:13:32 PST 2020","Thu Feb 27 10:15:23 PST 2020","Sun Mar 01 10:15:23 PST 2020","","","","111","100% (9/9)","0% (0/0)","0% (0/0)","561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.","0.537355812282847","I am very proud of VA's Vets First Program which directed contracts worth $6.3 billion to veteran-owned small businesses last year alone.However, bad actors have been taking away contracts from law-abiding veteran business owners in the Vets First Program for way too long.My bill, the Protecting Business Opportunities for Veterans Act, requires all bidders on these contracts to certify that they will perform the percentage of work that the law already requires.The bill also directs the VA to work with the Office of the Inspector General in a more effective way to find, stop, and, where appropriate, punish these improper passthroughs.H.R.<strong>561 addresses the gaps in implementation of existing law without adding new bureaucracy at the VA.</strong>I repeat: no additional new bureaucracy at the VA. Madam Speaker, I strongly urge all my colleagues to support H.R.561.[[Page H1182]] Mr. DAVID P. ROE of Tennessee.Madam Speaker, just for the record, a lieutenant general, in case there are those who don't know what that is, has three stars.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3ODOP6T3AS20QXSZL4F4PSJCDKM42G","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","30X31N5D648AK5N7EM92IXE6B2NSA7","A3RYI5HXC2MJLN","Submitted","Thu Feb 27 10:13:31 PST 2020","Thu Feb 27 10:25:27 PST 2020","Sun Mar 01 10:25:27 PST 2020","","","","716","100% (14/14)","0% (0/0)","0% (0/0)","We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.","0.1178163856988738","Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.<strong>We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.</strong>Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3ODOP6T3AS20QXSZL4F4PSJCDKM42G","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","31LM9EDVOMAO5LY60W5TC27JEQ9NJ6","AOWLCXNXCSQAC","Submitted","Thu Feb 27 10:13:58 PST 2020","Thu Feb 27 10:20:04 PST 2020","Sun Mar 01 10:20:04 PST 2020","","","","366","0% (0/0)","0% (0/0)","0% (0/0)","We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.","0.1178163856988738","Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.<strong>We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.</strong>Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3ODOP6T3AS20QXSZL4F4PSJCDKM42G","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:50 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:50 PST 2020","","","3FDJT1UU75QFQGYIEH9JJ07A2U95KX","A2JP9IKRHNLRPI","Submitted","Thu Feb 27 10:13:27 PST 2020","Thu Feb 27 10:17:49 PST 2020","Sun Mar 01 10:17:49 PST 2020","","","","262","93% (14/15)","0% (0/0)","0% (0/0)","We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.","0.1178163856988738","Madam Speaker, small pieces of information like that are critical to helping veterans assimilate to life on campus.Data on campus culture are collected by the Department of Education but are not currently displayed on the GI Bill Comparison Tool website.Now, if enacted, the GIVE Act will require VA to provide prospective student veterans with information on whether an institution is minority serving, gender specific, or has a religious affiliation.Madam Speaker, this bill will simply require the GI Bill Comparison Tool to display information to help veterans choose the right school the first time.{time} 1630 This bill will also help veterans choose a campus that is aligned with their values and reduce the number of transfers due to cultural incompatibility.<strong>We owe it to our veterans to give them the most accurate and relevant information that will allow them to efficiently obtain a new skill set so they can reenter the labor force and find meaningful opportunities.</strong>Madam Speaker, I thank Representative Torres for her work on this important issue.Madam Speaker, I encourage all of my colleagues to join me in passing H.R.4852, and I reserve the balance of my time.Mr. DAVID P. ROE of Tennessee.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3OJX0UFJ0ZPA7F7DLJL1CJPKI3K9U0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3PB5A5BD0WOPBYGICJ31JSTDMJNG7K","A1NSHNH3MNFRGW","Submitted","Thu Feb 27 10:13:26 PST 2020","Thu Feb 27 10:15:30 PST 2020","Sun Mar 01 10:15:30 PST 2020","","","","124","0% (0/0)","0% (0/0)","0% (0/0)","In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.","0.8412119011563607","NO.116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.<strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.</strong>It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba.Further, the unauthorized entry of United States-registered vessels into Cuban territorial waters continues to be detrimental to United States foreign policy and counter to the purpose of Executive Order 12807 of May 24, 1992, which is to ensure, among other things, safe, orderly, and legal migration.The possibility of large-scale unauthorized entries of United States-registered vessels would disturb the international relations of the United States by facilitating a possible mass migration of Cuban nationals.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3OJX0UFJ0ZPA7F7DLJL1CJPKI3K9U0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3QL2OFSM9701X7S0Q4O7PYUOO60CNH","A1PUHCEBSOWETV","Submitted","Thu Feb 27 10:13:21 PST 2020","Thu Feb 27 10:15:39 PST 2020","Sun Mar 01 10:15:39 PST 2020","","","","138","100% (18/18)","100% (12/12)","100% (12/12)","In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.","0.8412119011563607","NO.116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.<strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.</strong>It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba.Further, the unauthorized entry of United States-registered vessels into Cuban territorial waters continues to be detrimental to United States foreign policy and counter to the purpose of Executive Order 12807 of May 24, 1992, which is to ensure, among other things, safe, orderly, and legal migration.The possibility of large-scale unauthorized entries of United States-registered vessels would disturb the international relations of the United States by facilitating a possible mass migration of Cuban nationals.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false}}]"
"3OJX0UFJ0ZPA7F7DLJL1CJPKI3K9U0","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:53 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:53 PST 2020","","","3Y54SXRO1M3VEEEK9RVJS3MMKOTTU9","A2DVV59R1CQU6T","Submitted","Thu Feb 27 10:13:58 PST 2020","Thu Feb 27 10:17:56 PST 2020","Sun Mar 01 10:17:56 PST 2020","","","","238","100% (19/19)","100% (2/2)","100% (2/2)","In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.","0.8412119011563607","NO.116-103) The SPEAKER pro tempore (Ms. Garcia of Texas) laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.<strong>In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency with respect to Cuba that was declared on March 1, 1996, in Proclamation 6867, as amended by Proclamation 7757 on February 26, 2004, Proclamation 9398 on February 24, 2016, and Proclamation 9699 on February 22, 2018, is to continue in effect beyond March 1, 2020.</strong>It continues to be United States policy that a mass migration from Cuba would endanger the security of the United States by posing a disturbance or threatened disturbance of the international relations of the United States.The Cuban government has not demonstrated that it will refrain from the use of excessive force against United States vessels or aircraft that may engage in memorial activities or peaceful protest north of Cuba.Further, the unauthorized entry of United States-registered vessels into Cuban territorial waters continues to be detrimental to United States foreign policy and counter to the purpose of Executive Order 12807 of May 24, 1992, which is to ensure, among other things, safe, orderly, and legal migration.The possibility of large-scale unauthorized entries of United States-registered vessels would disturb the international relations of the United States by facilitating a possible mass migration of Cuban nationals.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3P0I4CQYVYPQ660OI8JKRX56YIGWOZ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Thu Feb 27 10:12:52 PST 2020","3","BatchId:3936245;OriginalHitTemplateId:920937340;","900","259200","Fri Feb 28 10:12:52 PST 2020","","","35K3O9HUACV46DZXO7BP7HLI7RSFE7","A1PTH9KTRO06EG","Submitted","Thu Feb 27 10:15:02 PST 2020","Thu Feb 27 10:21:29 PST 2020","Sun Mar 01 10:21:29 PST 2020","","","","387","100% (2/2)","0% (0/0)","0% (0/0)","561) to amend title 38, United States Code, to improve the oversight of contracts awarded by the Secretary of Veterans Affairs to small business concerns owned and controlled by veterans, and for other purposes, as amended.","0.6362005785947991","Madam Speaker, I move to suspend the rules and pass the bill (H.R.<strong>561) to amend title 38, United States Code, to improve the oversight of contracts awarded by the Secretary of Veterans Affairs to small business concerns owned and controlled by veterans, and for other purposes, as amended.</strong>The Clerk read the title of the bill.The text of the bill is as follows: H.R.561 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
