claim,score,granule
"Now, the Federal Highway Administration reports only on what Congress has asked them to report.",0.4549646190793884,"This should not be difficult to determine.All it takes is finding projects of similar design and geography and comparing them.Any Wisconsin family would compare relative costs before a big construction project.Why should the Federal Government be any different?The problem is that what little top-line information we have on highways is based on data from 2007 to 2014.<strong>Now, the Federal Highway Administration reports only on what Congress has asked them to report.</strong>Up until now, that has not included cost analysis on highway projects.This has to change.Congress should require the Department of Transportation to compare the costs of projects that use Federal funds and those that don't.We should know the breakdown of costs for planning and design, materials, labor, and compliance to understand how to better protect taxpayer money."
"Given this opacity, it is no wonder that we often see huge, exorbitant figures quoted for infrastructure costs.",0.3360994506039666,"As we consider how the Federal Government can best support States, set national standards, and promote infrastructure, there are three principles that we should keep in mind.First, we need to better understand where Federal money goes.Before spending $1 trillion on infrastructure, Congress needs to understand where and how Federal money is being spent.You may ask yourself: Don't we already know that?No, unfortunately, we have shockingly little definitive information about America's infrastructure needs and how much they cost.<strong>Given this opacity, it is no wonder that we often see huge, exorbitant figures quoted for infrastructure costs.</strong>For instance, right now, there is no definitive estimate of the cost difference in building a highway with Federal as opposed to non-Federal dollars.This should not be difficult to determine.All it takes is finding projects of similar design and geography and comparing them.Any Wisconsin family would compare relative costs before a big construction project."
"I thank my colleagues, Congresswoman Cheri Bustos from Illinois, my friend Dr. Brad Wenstrup from Ohio, a fellow veteran and former senior committee member, as well as all the other Members of Congress who worked so hard on this bill in order to clarify these protections for these most deserving men and women.",0.4024067668775754,"2227, as amended, the Gold Star Spouses and Spouses of Injured Servicemembers Leasing Relief Act of 2019.This bill would build upon legislation enacted last Congress and in the fiscal year 2020 National Defense Authorization Act to amend the Servicemembers Civil Relief Act to allow a surviving spouse of a servicemember who died on active duty to terminate a property lease following the servicemember's death.This bill would expand that allowance to include motor vehicle leases and provide the same protection for spouses of servicemembers who are catastrophically injured in service.Madam Speaker, the last thing a husband or wife should have to worry about when their servicemember spouse dies or is grievously injured in service to our country are late fees or penalties for terminating a lease for a car or property.Ensuring that they don't have to is the very least we can do in exchange for their sacrifice.<strong>I thank my colleagues, Congresswoman Cheri Bustos from Illinois, my friend Dr. Brad Wenstrup from Ohio, a fellow veteran and former senior committee member, as well as all the other Members of Congress who worked so hard on this bill in order to clarify these protections for these most deserving men and women.</strong>I encourage and urge all my colleagues to join me in supporting H.R.2227, as amended, Madam Speaker, I reserve the balance of my time.Mr. TAKANO.Madam Speaker, I have no further speakers."
"The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.",0.428591896085242,"NO.116-102) The SPEAKER pro tempore laid before the House the following message from the President of the United States; which was read and, together with the accompanying papers, referred to the Committee on Foreign Affairs and ordered to be printed:To the Congress of the United States: Section 202(d) of the National Emergencies Act (50 U.S.C.1622(d)) provides for the automatic termination of a national emergency unless, within 90 days before the anniversary date of its declaration, the President publishes in the Federal Register and transmits to the Congress a notice stating that the emergency is to continue in effect beyond the anniversary date.In accordance with this provision, I have sent to the Federal Register for publication the enclosed notice stating that the national emergency declared in Executive Order 13660 of March 6, 2014, with respect to Ukraine is to continue in effect beyond March 6, 2020.<strong>The actions and policies of persons that undermine democratic processes and institutions in Ukraine; threaten its peace, security, stability, sovereignty, and territorial integrity; and contribute to the misappropriation of its assets, and the actions and policies of the Government of the Russian Federation, including its purported annexation of Crimea and its use of force in Ukraine, continue to pose an unusual and extraordinary threat to the national security and foreign policy of the United States.</strong>Therefore, I have determined that it is necessary to continue the national emergency declared in Executive Order 13660 with respect to Ukraine.Donald J. Trump.The White House, February 25, 2020.____________________"
"When the select committee first started, we chose to work together and combine our resources as one team.",0.3767325947041588,"So, on behalf of our side, I thank the chairman for his good work.In the last year, as Mr. Kilmer shared, we have passed 45 recommendations to make Congress work better for the American people.Now, he has highlighted the way we have worked together to get that job done, and I want to commend him for leading us in an environment of bipartisanship and true collaboration.It is through his commitment to success and thinking outside of the box that we have been able to break the mold and to get this job done.This is an opportunity that comes around about every couple of decades, and to see the work that the chairman has done and how he has led this committee is really a great thing to be a part of.<strong>When the select committee first started, we chose to work together and combine our resources as one team.</strong>Instead of separating the staff and office by party line, we chose to just join together and work to get the job done as one team.As Mr. Kilmer often says: We decided to put the committee not in red jerseys and in blue jerseys but, instead, ``fix Congress'' jerseys.Thanks to him, this experiment has created a bipartisanship bond of trust and collaboration unlike anything I have seen in my 10 years here in Congress.In fact, our committee was only supposed to last for 1 year, through 2019."
Our second set of 24 recommendations were reported favorably by the committee last July.,0.478736541427616,"Transparency increases accountability and, ultimately, improves the way Congress serves the American people.While a lot of legislative information is public, it is often not made available in a format that is easy to access or to review or to digest.These recommendations address transparency and accessibility problems and encourage the continuous public posting of new legislative information, including bill status, committee votes, program authorizations, and lobbying disclosures.Ultimately, it is the people who pay for the data Congress collects, so they should be able to access basic information about what Members of Congress do here, whether it is following a bill through the process, seeing how we vote in committee and on the floor, or tracking what bills Members of Congress sponsor and cosponsor.Improving public access to legislative data is wholly consistent with making Congress work better for the American people.<strong>Our second set of 24 recommendations were reported favorably by the committee last July.</strong>These recommendations fit into four broad categories.The first set updates policies governing House human resources and consolidates the many H.R.-related offices in the House into a one-stop shop to help Members and staff with questions about recruitment, retention, diversity, legal counsel, training, and benefits.These recommendations recognize that attracting and retaining a diverse and highly qualified workforce requires offering competitive benefits and a motivating work environment.The second set overhauls the onboarding process for new Members and provides continuing education for all Members."
"The SSVF program has been one of the most effective tools to address veteran homelessness since its creation by President Obama, and I thank this administration and Congress for supporting it.",0.4256322945801282,"It authorizes VA to provide grants or enter into cooperative agreements with eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.The VA would be required to consult with organizations that have experience providing services to homeless veterans when establishing these criteria and requirements, and these grants or cooperative agreements would only be available to highly rated public or nonprofit entities.Additionally, at least 10 percent of the funds made available each fiscal year for this grant program must be reserved for providing legal services to homeless women veterans.As we know, women veterans are the fastest growing population of homeless veterans.Finally, this legislation authorizes $20 million of the funding for the Supportive Services for Veteran Families grant program to go to organizations that assist homeless veterans with children.<strong>The SSVF program has been one of the most effective tools to address veteran homelessness since its creation by President Obama, and I thank this administration and Congress for supporting it.</strong>Madam Speaker, southern California is ground zero for addressing veteran homelessness.Riverside, California, in my own district, reached functional zero veteran homelessness, but many communities surrounding my district need additional resources and programs[[Page H1178]]to reach functional zero.Providing legal services to veterans who need them also prevents those veterans who are at risk of becoming homeless.Madam Speaker, I thank Congressman Panetta, Congresswoman Beatty, Congresswoman Wild, and Congressman Levin, the chair of our Economic Opportunity Subcommittee, for their advocacy and work to pass legislation that will end veteran homelessness."
"(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.",0.3789944061702206,"(2) A means for bulk download of all legislatively requested reports.(3) A means for downloading individual reports as the result of a search.(4) In tabular form, a list of all legislatively requested reports that can be searched, sorted, and downloaded by-- (A) reports submitted within the required time; (B) reports submitted after the date on which such reports were required to be submitted; and (C) reports not submitted.(c) Deadline.--The Secretary shall ensure that information required to be published on the website under this Act with respect to a legislatively requested report submitted after the period under subsection (a)(1) is published not earlier than 30 days after the report is submitted and not later than 45 days after the report is submitted.(d) Notice on Website of Withheld Reports.--If, at the time a requirement or request for a legislatively requested report is made pursuant to an Act of Congress or a conference report, Congress includes in such Act or conference report, as the case may be, specific language exempting the report from publication on a website under this section, the Secretary shall publish on such website the title of the report and notice that Congress exempted the report from publication.<strong>(e) Free Access.--The Secretary may not charge a fee, require registration, or impose any other limitation in exchange for access to the website.</strong>SEC.3.RELATIONSHIP TO THE FREEDOM OF INFORMATION ACT.(a) In General.--Nothing in this Act shall be construed to-- (1) require the disclosure of information, records, or reports that are exempt from public disclosure under section 552 of title 5, United States Code; or (2) impose any affirmative duty on the Secretary to review legislatively requested reports submitted for publication to the website for the purpose of identifying and redacting such information or records."
"The potential benefits of this concept are enormous, especially if leveraged toward maintenance and repair of our existing system.",0.2592713501016735,"If states met certain criteria, the federal government would then match those revenues with an additional 15 percent.Under asset recycling, the untapped value of America's underutilized infrastructure could be recaptured and then recycled into other urgent infrastructure needs.Our Nation has more infrastructure than any other nation, including China.Consequently, we have perhaps untold billions in value frozen in underutilized assets.Leasing or selling these assets to private firms would not only free up that value but also transfer the maintenance costs to private industry.<strong>The potential benefits of this concept are enormous, especially if leveraged toward maintenance and repair of our existing system.</strong>In fact, the Trump administration championed this idea by proposing a Federal Incentives Program, setting aside $100 billion to be granted to States and localities that could meet the criteria of asset recycling.The Trump plan proposed a 20 percent Federal match--even higher than Australia's 15 percent.This was a promising idea that should not simply vanish because infrastructure talks broke down last year between the Speaker and the President.Since the essential problem in infrastructure is how to pay for it, the Committee on Transportation and Infrastructure should include programs exactly like these in a future infrastructure package."
"561 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.",0.468206323895152,"Madam Speaker, I move to suspend the rules and pass the bill (H.R.561) to amend title 38, United States Code, to improve the oversight of contracts awarded by the Secretary of Veterans Affairs to small business concerns owned and controlled by veterans, and for other purposes, as amended.The Clerk read the title of the bill.The text of the bill is as follows: H.R.<strong>561 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.</strong>SHORT TITLE.This Act may be cited as the ``Protecting Business Opportunities for Veterans Act of 2019''.SEC.2."
"To the extent feasible, each such report shall include the following with respect to the year covered by the report: ``(1) The number of homeless veterans and veterans at risk for homelessness assisted.",0.6019984964280579,"``(4) Legal services related to criminal defense, including defense in matters symptomatic of homelessness, such as outstanding warrants, fines, and driver's license revocation, to reduce recidivism and facilitate the overcoming of reentry obstacles in employment or housing.``(5) Legal services related to requests to upgrade the characterization of a discharge or dismissal of a former member of the Armed Forces under section 1553 of title 10.``(6) Such other legal services as the Secretary determines appropriate.``(e) Funds for Women Veterans.--For any fiscal year, not less than ten percent of the amount authorized to be appropriated for grants under this section shall be used to provide legal services described in subsection (d) to women veterans.``(f) Reports.--On a biennial basis, the Secretary shall submit to the Committees on Veterans' Affairs of the House of Representatives and the Senate a report on grants under this section.<strong>To the extent feasible, each such report shall include the following with respect to the year covered by the report: ``(1) The number of homeless veterans and veterans at risk for homelessness assisted.</strong>``(2) A description of the legal services provided.``(3) A description of the legal matters addressed.``(4) An analysis by the Secretary with respect to the operational effectiveness and cost-effectiveness of the services provided.''.(b) Clerical Amendment.--The table of sections at the beginning of such chapter is amended by inserting after the item relating to section 2022 the following new item:``2022A."
"``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.",0.5795037551958897,"2.LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.<strong>``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.</strong>``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate.``(c) Eligible Entities.--The Secretary may make a grant under this section to an entity applying for such a grant only if the applicant for the grant-- ``(1) is a public or nonprofit private entity with the capacity (as determined by the Secretary) to effectively administer a grant under this section; ``(2) demonstrates that adequate financial support will be available to carry out the services for which the grant is sought consistent with the application; ``(3) agrees to meet the applicable criteria and requirements established under subsection (b)(1); and ``(4) has, as determined by the Secretary, demonstrated the capacity to meet such criteria and requirements.``(d) Use of Funds.--Grants under this section shall be used to provide homeless veterans and veterans at risk for homelessness the following legal services: ``(1) Legal services related to housing, including eviction defense, representation in landlord-tenant cases, and representation in foreclosure cases.``(2) Legal services related to family law, including assistance in court proceedings for child support, divorce, estate planning, and family reconciliation."
"Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.",0.5571458380762768,"Mr. TAKANO.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.4613, as amended, which would require the posting of congressionally mandated reports of the Department of Veterans Affairs on the Department's public website.The VA Reporting Transparency Act, introduced by Representatives Rose and Cisneros, will ensure easy public access to these reports.<strong>Surprisingly, the Department of Veterans Affairs does not currently provide public access to many of its reports that are mandated by Congress.</strong>Rather than place its reports on its website, VA will often only transmit its reports to a few congressional committees, such as the House and Senate Committees on Veterans' Affairs.By contrast, the VA Office of Inspector General posts its reports online within 3 days of completion.This legislation would allow veterans and the public to access these reports online, which contain critical information about agency activities and the effectiveness of services.It would also improve accountability."
"4852) to amend title 38, United States Code, to require the Secretary of Veterans Affairs to make available to veterans certain additional information about postsecondary educational institutions, and for other purposes.",0.5247815375953516,"AND VETERANS EDUCATION EMPOWERMENT ACT Mr. TAKANO.Madam Speaker, I move to suspend the rules and pass the bill (H.R.<strong>4852) to amend title 38, United States Code, to require the Secretary of Veterans Affairs to make available to veterans certain additional information about postsecondary educational institutions, and for other purposes.</strong>The Clerk read the title of the bill.The text of the bill is as follows: H.R.4852 Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, SECTION 1.SHORT TITLE."
"``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.",0.7210618150836777,"1061(2)).[[Page H1176]] ``(B) A Hispanic-serving institution, as such term is defined in section 502(a)(5) of such Act (20 U.S.C.1101a(5)).``(C) A Tribal College or University, as such term is defined in section 316(b)(3) of such Act (20 U.S.C.1059c(b)(3)).<strong>``(D) A predominantly Black institution, as such term is defined in section 318(b)(6) of such Act (20 U.S.C.</strong>1059e(b)(6)).``(E) A Native American-serving, nontribal institution, as such term is defined in section 319(b)(2) of such Act (20 U.S.C.1059f(b)(6)).``(F) An Alaska Native-serving institution or Native Hawaiian-serving institution, as such terms are defined in section 317(b) of such Act (20 U.S.C."
"I think our lives then were worth, at the most, if you bought extra insurance, $20,000, not much money.",0.5149635359553163,"Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself the balance of my time.Madam Speaker, I encourage all of my colleagues to support this bill.This takes me back to when I was in college in 1965, and my scout master was killed in Vietnam leaving behind four children.They were responsible for all these things with no resources, no money.<strong>I think our lives then were worth, at the most, if you bought extra insurance, $20,000, not much money.</strong>This is the right thing to do.I am sorry it took 50 years to get it done.I certainly appreciate all of my colleagues, especially my good friend Dr. Wenstrup and Representative Bustos who brought this to our attention and got it done.I encourage all my colleagues to support this bill Madam Speaker, I yield back the balance of my time."
Brian Fitzpatrick................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.,0.642956898774616,"John Curtis....................... 11/22 11/23 Kuwait................... ........... 423.18 ........... (\3\) ........... ........... ........... 423.18 11/23 11/25 Afghanistan.............. ........... 121.00 ........... ........... ........... ........... ........... 121.00 11/25 11/26 Belgium.................. ........... 338.08 ........... ........... ........... ........... ........... 338.08Hon.Ted Deutch *...................... 11/22 11/25 Bahrain.................. ........... 2,038.77 ........... 11,929.15 * ........... 218.28 14,186.20Casey Kustin........................... 11/22 11/25 Bahrain.................. ........... 1,202.39 ........... 11,586.15 ........... ........... ........... 12,788.54Hon.Joe Wilson........................ 11/22 11/25 Bahrain.................. ........... 2,038.77 ........... 11,587.95 ........... ........... ........... 13,626.72Gabriella Zach......................... 11/22 11/25 Bahrain.................. ........... 1,202.39 ........... 11,587.95 ........... ........... ........... 12,790.34Hon.David Cicilline *................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) * ........... 1,997.00 2,419.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... * ........... 1,876.60 2,253.46 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... * ........... 342.03 664.87 12/25 12/27 Italy.................... ........... 549.50 ........... ........... * ........... 3,113.08 3,662.58Hon.Lee Zeldin........................ 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.<strong>Brian Fitzpatrick................. 12/23 12/24 Kuwait................... ........... 422.00 ........... (\3\) ........... ........... ........... 422.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Hon.</strong>Susan Wild........................ 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.86 ........... ........... ........... ........... ........... 376.86 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Hon.Dean Phillips..................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 599.12 ........... ........... ........... ........... ........... 599.12Jaclyn Cahan........................... 12/23 12/24 Kuwait................... ........... 423.00 ........... (\3\) ........... ........... ........... 423.00 12/24 12/25 Bahrain.................. ........... 376.85 ........... ........... ........... ........... ........... 376.85 12/25 12/25 Qatar.................... ........... 322.84 ........... ........... ........... ........... ........... 322.84 12/25 12/27 Italy.................... ........... 549.50 ........... ........... ........... ........... ........... 549.50Matt Finkel **......................... ** ** Italy.................... ........... 435.50 ........... ** ** ** ........... 435.50Hon.Albio Sires **.................... ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Hon.Gregory Meeks **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Alexander Brockwehl **................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Mariana Cruz Munoz **.................. ** ** Guyana................... ........... 202.00 ........... ** ** ** ........... 202.00Jennifer Hendrixson-White *............ 12/14 12/16 Hong Kong................ ........... 958.41 ........... 1,735.85 * ........... 1,770.70 4,464.96Theresa Lou............................ 12/14 12/16 Hong Kong................ ........... 955.41 ........... 1,735.85 ........... ........... ........... 2,691.26Bryan Burack........................... 12/14 12/16 Hong Kong................ ........... 967.41 ........... 1,735.85 ........... ........... ........... 2,703.26 Committee total.................. ........ .......... ......................... ........... 56,775.22 ........... 166,543.42 ........... ........... 17,887.34 241,205.98------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------\1\ Per diem constitutes lodging and meals.\2\ If foreign currency is used, enter U.S. dollar equivalent; if U.S. currency is used, enter amount expended.\3\ Military air transportation."
Congress has been described by one of our colleagues as an 18th century institution using 20th century technology to solve 21st century problems.,0.5563985716038587,"The second set overhauls the onboarding process for new Members and provides continuing education for all Members.The select committee has heard a lot about how new Member orientation should be nonpartisan and should include courses emphasizing the necessity of civility and respect.Rather than divide new Members by party as soon as they arrive here for orientation, we should encourage more relationship building.Whether at the start of someone's service or later, Members should also have the opportunity to continue learning best practices so they can better serve those they represent.The third set of recommendations modernizes House technology resources and emphasizes quality IT services to reduce reliance on outside vendors, to leverage bulk purchasing power, and to save taxpayer dollars.<strong>Congress has been described by one of our colleagues as an 18th century institution using 20th century technology to solve 21st century problems.</strong>To address that, we also recommend reestablishing and reenvisioning the Office of Technology Assessment to help Congress address modern science and technology challenges.Our fourth set of recommendations establishes that all proceedings and functions of the House should be made accessible to all Americans.This year, we celebrate the 30th anniversary of the signing of the Americans with Disabilities Act.While much progress has been made, there is still a lot of work to do to ensure that Americans with disabilities do not face discrimination."
657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.,0.515100139885613,"This Act may be cited as the ``Protecting Business Opportunities for Veterans Act of 2019''.SEC.2.LIMITATIONS ON SUBCONTRACTS UNDER CONTRACTS WITH SMALL BUSINESS CONCERNS OWNED AND CONTROLLED BY VETERANS.(a) In General.--Section 8127 of title 38, United States Code, is amended-- (1) by redesignating subsection (k) as subsection (l); and (2) by inserting after subsection (j) the following new subsection (k): ``(k) Limitations on Subcontracting.--(1)(A) The requirements applicable to a covered small business concern under section 46 of the Small Business Act (15 U.S.C.<strong>657s) shall apply with respect to a small business concern owned and controlled by veterans that is awarded a contract under this section.</strong>``(B) For purposes of applying the requirements of section 46 of the Small Business Act (15 U.S.C.657s) pursuant to subparagraph (A), the term `similarly situated entity' used in such section 46 includes a subcontractor for a small business concern owned and controlled by veterans described in such subparagraph (A).``(2) The Secretary may award a contract under this section only after the Secretary obtains from the offeror a certification that the offeror will comply with the requirements described in paragraph (1)(A) if awarded the contract.Such certification shall-- ``(A) specify the exact performance requirements applicable under such paragraph; and ``(B) explicitly acknowledge that the certification is subject to section 1001 of title 18."
This bill would also require that not less than 10 percent of grant funds go toward providing legal services for veterans who are women.,0.6601053674581938,"Madam Speaker, today, I rise in support of H.R.3749, as amended, the Legal Services for Homeless Veterans Act.This bill would authorize a new legal services grant program for homeless veteran providers.The Department of Veterans Affairs would administer this grant program to organizations serving homeless veterans that provide legal services for issues regarding housing, family matters, criminal defense, and upgrading military discharges.Grantees would provide these services to veterans who are or who are at risk of becoming homeless.<strong>This bill would also require that not less than 10 percent of grant funds go toward providing legal services for veterans who are women.</strong>The committee's oversight of the homeless program has found that simple legal services can be a barrier to reintegration for the homeless or at-risk veterans because they can prevent them from gaining meaningful employment and stable housing.I believe that providing grants to homeless veteran providers that offer legal services to this vulnerable population would be providing another avenue for these veterans to appropriately work through their legal issues and, hopefully, move closer to independence.The bill would also direct $20 million from VA's Supportive Services for Veteran Families program to grantees that provide services specifically for homeless women veterans.It would further require an advanced study on what type of services are available for homeless women veterans and how to ensure these services are meeting their needs."
"561, as amended, is contracting reform legislation sponsored by my good friend, Lieutenant General Jack Bergman from Michigan, who is the ranking member of the Subcommittee on Oversight and Investigations.",0.5344741881875277,"{time} 1715 Mr. DAVID P. ROE of Tennessee.Madam Speaker, I yield myself such time as I may consume.Madam Speaker, I rise today in support of H.R.561, as amended, the Protecting Business Opportunities for Veterans Act.H.R.<strong>561, as amended, is contracting reform legislation sponsored by my good friend, Lieutenant General Jack Bergman from Michigan, who is the ranking member of the Subcommittee on Oversight and Investigations.</strong>This bill would give the Department of Veterans Affairs and the Office of Inspector General badly needed tools to stop companies that exploit contracting loopholes to take work from legitimate veteran-owned small businesses.It is crucial that the Federal procurement be fair and that veteran entrepreneurs actually receive the business opportunities that the law created for them.Unfortunately, there have long been some fly-by-night small businesses that obtain set-aside contracts only to pass on all of the work to large businesses while collecting the profits.This is illegal, but the law is difficult to enforce."
It also clarifies similar legislation that passed in the National Defense Authorization Act last year.,0.5612646808741215,"This bill ensures that active and reserve component servicemembers and their spouses or dependents who are catastrophically injured while in service to this Nation have the ability to break their home and vehicle leases up to a year after their injury so that the family can modify their living situation to what best suits their new needs.Servicemembers and families undergo difficult life transitions because of catastrophic injuries.Families should have the flexibility to be at their servicemember's side during recovery and the ability to easily move closer to family, friends, or other support networks.Families dealing with the catastrophic injury of their loved ones should not have to worry about leases and cancellation fees.Madam Speaker, this bill is an outgrowth of the bill Mrs. Bustos led last Congress and was the suggestion of the Paralyzed Veterans of America.<strong>It also clarifies similar legislation that passed in the National Defense Authorization Act last year.</strong>H.R.2227, as amended, would make it clear that catastrophically disabled servicemembers who have the mental capacity to terminate a lease may do so.It is not only spouses and dependents who are protected by the Servicemembers Civil Relief Act.Madam Speaker, I thank Dr. Wenstrup, a former member of this committee, for his focus on the issue[[Page H1175]]and for working with Mrs. Bustos on this bill."
"4852 would add three additional data points to the tool to ensure that it captures information about whether an institution is affiliated with a religion, serves a specific group of minorities, or is gender-specific.",0.5104516499571045,"and Veterans Education Empowerment, or GIVE, Act.This bill would require the Department of Veterans Affairs to provide additional information on schools listed on the GI Bill Comparison Tool.The tool was first authorized by legislation sponsored by Congressman Gus Bilirakis from Florida, the ranking member of the Subcommittee on Economic Opportunity, in 2013 to give servicemembers and veterans the opportunity to compare information on GI Bill-eligible schools to determine which school is right for them.The tool is modeled off the Department of Education's College Navigator website, which contains information about tuition and fee costs, policies on transferring credits, and whether an institution is private, nonprofit, or public.H.R.<strong>4852 would add three additional data points to the tool to ensure that it captures information about whether an institution is affiliated with a religion, serves a specific group of minorities, or is gender-specific.</strong>As the old saying goes, information is power.I am sure that this additional information will help GI Bill users choose the right school to fit their specific needs and, ultimately, ensure their success in higher education and beyond.Madam Speaker, I thank Congresswoman Norma Torres from California for her work on this legislation, and I urge all of my colleagues to support it.Madam Speaker, having used the GI Bill myself many, many years ago, it is an invaluable tool for our veterans."
"The committee reports containing these recommendations were reported to the House today, pursuant to section 201(f)(2) of H. Res.",0.5925943480308611,"Many Members and staff have generously devoted their time and knowledge to helping the select committee think about policies to modernize Congress.We are grateful for their support and thrilled by the amount of interest our House colleagues have expressed in our work.If one thing is clear, it is this: The desire to make Congress a more effective and efficient institution is actually devoid of partisanship.Modernizing Congress helps all Members to do a better job on behalf of their constituents.So far, the select committee has reported three sets of recommendations containing a total of 45 unanimously approved recommendations out of committee.<strong>The committee reports containing these recommendations were reported to the House today, pursuant to section 201(f)(2) of H. Res.</strong>6, and will be made publicly available at govinfo.gov.Our first set of recommendations was reported favorably by the select committee last May and focused on improving transparency in Congress.Transparency increases accountability and, ultimately, improves the way Congress serves the American people.While a lot of legislative information is public, it is often not made available in a format that is easy to access or to review or to digest."
"(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.",0.6372255291550518,"SHORT TITLE.This Act may be cited as the ``Legal Services for Homeless Veterans Act''.SEC.2.LEGAL SERVICES FOR HOMELESS VETERANS AND VETERANS AT RISK FOR HOMELESSNESS.<strong>(a) In General.--Chapter 20 of title 38, United States Code, is amended by inserting after section 2022 the following new section: ``Sec.</strong>2022A.Legal services for homeless veterans and veterans at risk for homelessness ``(a) Grants.--Subject to the availability of appropriations provided for such purpose, the Secretary of Veterans Affairs shall make grants to eligible entities that provide legal services to homeless veterans and veterans at risk for homelessness.``(b) Criteria.--(1) The Secretary shall-- ``(A) establish criteria and requirements for grants under this section, including criteria for entities eligible to receive such grants; and ``(B) publish such criteria and requirements in the Federal Register.``(2) In establishing criteria and requirements under paragraph (1), the Secretary shall-- ``(A) take into consideration any criteria and requirements needed with respect to carrying out this section in rural communities, Tribal lands, and the territories and possessions of the United States; and ``(B) consult with organizations that have experience in providing services to homeless veterans, including veterans service organizations, the Equal Justice Works AmeriCorps Veterans Legal Corps, and other organizations the Secretary determines appropriate."
