"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.claim","Input.score","Input.granule","Answer.taskAnswers","Approve","Reject"
"3126F2F5F8LEA6QYC82TUR3W0TEPEJ","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3AUQQEL7U6BUBK6TGFHE4EM0YQ70V4","A2CK0OXMPOR9LE","Submitted","Tue Feb 18 13:25:32 PST 2020","Tue Feb 18 13:38:50 PST 2020","Fri Feb 21 13:38:50 PST 2020","","","","798","100% (34/34)","0% (0/0)","0% (0/0)","I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.","0.3114865801308681","Madam Speaker, I reserve the balance of my time.Mr. NADLER.Madam Speaker, again, the deadline was not part of the amendment.It was a resolution by Congress.And if Congress can set a deadline, it can remove a deadline.<strong>I yield 1 minute to the gentleman from Maryland (Mr. Hoyer), the distinguished majority leader of the House.</strong>(Mr. HOYER asked and was given permission to revise and extend his remarks.){time} 0930 Mr. HOYER.Madam Speaker, I thank the gentleman for yielding.[[Page H1131]] I thank Representative Speier, Representative Maloney, and all of those who have been such warriors on this issue for such a long period of time.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3YZ7A3YHR5BBRFDXTODKL22UAKMS51","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","33ISQZVXPQ4I63V91EFT9N0CM90CCO","A1KGCOR8OXYR72","Submitted","Tue Feb 18 13:44:44 PST 2020","Tue Feb 18 13:48:58 PST 2020","Fri Feb 21 13:48:58 PST 2020","","","","254","100% (1/1)","0% (0/0)","0% (0/0)","Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.","0.4567831009535217","Mrs. MURPHY of Florida.Madam Speaker, I rise today to recognize the 25th anniversary of the Blue Dog Coalition, a caucus of pragmatic Democrats I have the honor to help lead this Congress.<strong>Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.</strong>While the makeup and size of our coalition has changed over the years, our focus on fiscal responsibility and a strong national security has never wavered.Blue Dogs recognize that our constituents expect us to be good stewards of their hard-earned taxpayer dollars and that a skyrocketing national debt is a threat to our national security.Over the last 25 years, Blue Dogs have helped deliver balanced budgets, end government shutdowns, grow the middle class, and pass commonsense laws, such as pay-as-you-go.This Congress we are leading the fight on election security, infrastructure, and job creation, and we are pushing Congress to be better by ending partisan gerrymandering and proposing No Budget, No Pay.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3YZ7A3YHR5BBRFDXTODKL22UAKMS51","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3GM6G9ZBKOFC169B0P4X1T5S48RTMR","A1L3937MY09J3I","Submitted","Tue Feb 18 13:25:33 PST 2020","Tue Feb 18 13:38:51 PST 2020","Fri Feb 21 13:38:51 PST 2020","","","","798","100% (6/6)","0% (0/0)","0% (0/0)","Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.","0.4567831009535217","Mrs. MURPHY of Florida.Madam Speaker, I rise today to recognize the 25th anniversary of the Blue Dog Coalition, a caucus of pragmatic Democrats I have the honor to help lead this Congress.<strong>Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.</strong>While the makeup and size of our coalition has changed over the years, our focus on fiscal responsibility and a strong national security has never wavered.Blue Dogs recognize that our constituents expect us to be good stewards of their hard-earned taxpayer dollars and that a skyrocketing national debt is a threat to our national security.Over the last 25 years, Blue Dogs have helped deliver balanced budgets, end government shutdowns, grow the middle class, and pass commonsense laws, such as pay-as-you-go.This Congress we are leading the fight on election security, infrastructure, and job creation, and we are pushing Congress to be better by ending partisan gerrymandering and proposing No Budget, No Pay.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3YZ7A3YHR5BBRFDXTODKL22UAKMS51","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3SBEHTYCWOLMM9IEPGT4HHQQ21PYI5","A304UJAE051J89","Submitted","Tue Feb 18 13:25:34 PST 2020","Tue Feb 18 13:27:20 PST 2020","Fri Feb 21 13:27:20 PST 2020","","","","106","0% (0/0)","0% (0/0)","0% (0/0)","Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.","0.4567831009535217","Mrs. MURPHY of Florida.Madam Speaker, I rise today to recognize the 25th anniversary of the Blue Dog Coalition, a caucus of pragmatic Democrats I have the honor to help lead this Congress.<strong>Since February 1995, the Blue Dog Coalition has been working to bridge partisan divide and deliver bipartisan results.</strong>While the makeup and size of our coalition has changed over the years, our focus on fiscal responsibility and a strong national security has never wavered.Blue Dogs recognize that our constituents expect us to be good stewards of their hard-earned taxpayer dollars and that a skyrocketing national debt is a threat to our national security.Over the last 25 years, Blue Dogs have helped deliver balanced budgets, end government shutdowns, grow the middle class, and pass commonsense laws, such as pay-as-you-go.This Congress we are leading the fight on election security, infrastructure, and job creation, and we are pushing Congress to be better by ending partisan gerrymandering and proposing No Budget, No Pay.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3VDI8GSXAFBROSN8WMQ688TIOZTG87","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","33LKR6A5KF2F5HNM73LZH1HP6X71T2","A1GCTKOPKUTW3G","Submitted","Tue Feb 18 13:39:34 PST 2020","Tue Feb 18 13:51:25 PST 2020","Fri Feb 21 13:51:25 PST 2020","","","","711","100% (1/1)","0% (0/0)","0% (0/0)","During his senior year, he served as Second Battalion Commander.","0.2965882746962387","Growing up, Steve and his family moved often while his father pursued a career in the oil and gas industry.He spent most of his childhood in San Antonio before moving to Richardson, Texas for his final year of high school, where he graduated in 1965.Following graduation, Steve attended Texas A&M University, where he joined the Corps of Cadets and began his journey as a Fighting Texas Aggie.Steve quickly excelled, both in academics and in the Corps of Cadets.While at A&M, he was a member of Company F-1, a member of the prestigious Ross Volunteers Honor Guard, and a member of the Ross Volunteers Firing Squad.<strong>During his senior year, he served as Second Battalion Commander.</strong>[[Page H1151]] In 1969, Steve graduated from A&M with a bachelor of science degree in petroleum engineering.He continued at A&M to earn a master's degree in the same discipline.Steve began his career with Shell Oil Company in Houston, Texas.Much of his work over his 5 years at Shell was focused on designing and pumping large hydraulic fracture treatments to stimulate production from the deep, low permeability, geopressured gas reservoirs in South Texas.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3VDI8GSXAFBROSN8WMQ688TIOZTG87","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","38YMOXR4MVH24KSD8E2RZHF5I2UW6A","A1YSYI926BBOHW","Submitted","Tue Feb 18 13:25:34 PST 2020","Tue Feb 18 13:28:20 PST 2020","Fri Feb 21 13:28:20 PST 2020","","","","166","100% (2/2)","0% (0/0)","0% (0/0)","During his senior year, he served as Second Battalion Commander.","0.2965882746962387","Growing up, Steve and his family moved often while his father pursued a career in the oil and gas industry.He spent most of his childhood in San Antonio before moving to Richardson, Texas for his final year of high school, where he graduated in 1965.Following graduation, Steve attended Texas A&M University, where he joined the Corps of Cadets and began his journey as a Fighting Texas Aggie.Steve quickly excelled, both in academics and in the Corps of Cadets.While at A&M, he was a member of Company F-1, a member of the prestigious Ross Volunteers Honor Guard, and a member of the Ross Volunteers Firing Squad.<strong>During his senior year, he served as Second Battalion Commander.</strong>[[Page H1151]] In 1969, Steve graduated from A&M with a bachelor of science degree in petroleum engineering.He continued at A&M to earn a master's degree in the same discipline.Steve began his career with Shell Oil Company in Houston, Texas.Much of his work over his 5 years at Shell was focused on designing and pumping large hydraulic fracture treatments to stimulate production from the deep, low permeability, geopressured gas reservoirs in South Texas.","[{""conflict"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3VDI8GSXAFBROSN8WMQ688TIOZTG87","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:13 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:13 PST 2020","","","3TVRFO09GLXZC50A5N4FQJB9HZPLX0","AAQREZOK13OV7","Submitted","Tue Feb 18 13:25:34 PST 2020","Tue Feb 18 13:36:42 PST 2020","Fri Feb 21 13:36:42 PST 2020","","","","668","100% (3/3)","0% (0/0)","0% (0/0)","During his senior year, he served as Second Battalion Commander.","0.2965882746962387","Growing up, Steve and his family moved often while his father pursued a career in the oil and gas industry.He spent most of his childhood in San Antonio before moving to Richardson, Texas for his final year of high school, where he graduated in 1965.Following graduation, Steve attended Texas A&M University, where he joined the Corps of Cadets and began his journey as a Fighting Texas Aggie.Steve quickly excelled, both in academics and in the Corps of Cadets.While at A&M, he was a member of Company F-1, a member of the prestigious Ross Volunteers Honor Guard, and a member of the Ross Volunteers Firing Squad.<strong>During his senior year, he served as Second Battalion Commander.</strong>[[Page H1151]] In 1969, Steve graduated from A&M with a bachelor of science degree in petroleum engineering.He continued at A&M to earn a master's degree in the same discipline.Steve began his career with Shell Oil Company in Houston, Texas.Much of his work over his 5 years at Shell was focused on designing and pumping large hydraulic fracture treatments to stimulate production from the deep, low permeability, geopressured gas reservoirs in South Texas.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""magnitude"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3P458N04Q1ZROZG95FH9M3GA5PX2XI","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","38BQUHLA9XIWOE4348IY7JZ551NMOD","AKSJ3C5O3V9RB","Submitted","Tue Feb 18 13:44:44 PST 2020","Tue Feb 18 13:59:02 PST 2020","Fri Feb 21 13:59:02 PST 2020","","","","858","100% (13/13)","0% (0/0)","0% (0/0)","He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.","0.5054016471193622","Under his leadership, the department quickly earned a reputation as the number one ranked university petroleum engineering department in the world.It was during his time at Texas A&M that he created his second legacy for America's hydrocarbon industry; the thousands of Aggie petroleum engineers who work around the world every day utilizing Steve's teaching and mentoring to solve the world's greatest energy challenges.Their work, alongside the work of other industry legends, like George P. Mitchell and Michel T. Halbouty, along with Stephen Holditch, have contributed significantly to America's energy dominance that is changing the world today.In 2013, Steve retired from the faculty after many years of dedicated service to the Texas A&M community.Throughout his life, Steve often credited Texas A&M University as the foundation from which his success grew.<strong>He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.</strong>In thanking the Aggie community, Steve said: ``You will look back at your years at Texas A&M as one of the best periods in your life.Always remember the Aggie Code of Honor.''In 2016, Steve was inducted into the Corps of Cadets Hall of Honor, an award which made him prouder and happier than perhaps any award he had received in his life.While in retirement, Steve enjoyed spending time in Bryan-College Station with his wife, Ann, their two daughters, and their five grandchildren.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
"3P458N04Q1ZROZG95FH9M3GA5PX2XI","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3JWH6J9I9TVIN20UC4SCEEO63R1BNJ","A1PUHCEBSOWETV","Submitted","Tue Feb 18 13:25:30 PST 2020","Tue Feb 18 13:38:57 PST 2020","Fri Feb 21 13:38:57 PST 2020","","","","807","100% (6/6)","0% (0/0)","0% (0/0)","He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.","0.5054016471193622","Under his leadership, the department quickly earned a reputation as the number one ranked university petroleum engineering department in the world.It was during his time at Texas A&M that he created his second legacy for America's hydrocarbon industry; the thousands of Aggie petroleum engineers who work around the world every day utilizing Steve's teaching and mentoring to solve the world's greatest energy challenges.Their work, alongside the work of other industry legends, like George P. Mitchell and Michel T. Halbouty, along with Stephen Holditch, have contributed significantly to America's energy dominance that is changing the world today.In 2013, Steve retired from the faculty after many years of dedicated service to the Texas A&M community.Throughout his life, Steve often credited Texas A&M University as the foundation from which his success grew.<strong>He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.</strong>In thanking the Aggie community, Steve said: ``You will look back at your years at Texas A&M as one of the best periods in your life.Always remember the Aggie Code of Honor.''In 2016, Steve was inducted into the Corps of Cadets Hall of Honor, an award which made him prouder and happier than perhaps any award he had received in his life.While in retirement, Steve enjoyed spending time in Bryan-College Station with his wife, Ann, their two daughters, and their five grandchildren.","[{""conflict"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3P458N04Q1ZROZG95FH9M3GA5PX2XI","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","3ZPPDN2SLWEV538KLLBXXLZ71ZXE9N","A2M45YGLOWMO4N","Submitted","Tue Feb 18 13:27:57 PST 2020","Tue Feb 18 13:30:41 PST 2020","Fri Feb 21 13:30:41 PST 2020","","","","164","100% (3/3)","0% (0/0)","0% (0/0)","He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.","0.5054016471193622","Under his leadership, the department quickly earned a reputation as the number one ranked university petroleum engineering department in the world.It was during his time at Texas A&M that he created his second legacy for America's hydrocarbon industry; the thousands of Aggie petroleum engineers who work around the world every day utilizing Steve's teaching and mentoring to solve the world's greatest energy challenges.Their work, alongside the work of other industry legends, like George P. Mitchell and Michel T. Halbouty, along with Stephen Holditch, have contributed significantly to America's energy dominance that is changing the world today.In 2013, Steve retired from the faculty after many years of dedicated service to the Texas A&M community.Throughout his life, Steve often credited Texas A&M University as the foundation from which his success grew.<strong>He praised the values instilled in all Aggies and, in 2014, was named a Texas A&M Distinguished Alumnus, an honor he richly deserved for a life of service and devotion to his beloved university.</strong>In thanking the Aggie community, Steve said: ``You will look back at your years at Texas A&M as one of the best periods in your life.Always remember the Aggie Code of Honor.''In 2016, Steve was inducted into the Corps of Cadets Hall of Honor, an award which made him prouder and happier than perhaps any award he had received in his life.While in retirement, Steve enjoyed spending time in Bryan-College Station with his wife, Ann, their two daughters, and their five grandchildren.","[{""conflict"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":true,""2"":false,""3"":false,""4"":false,""5"":false}}]"
"3JYPJ2TAYIQ6GKQU7JMZC9OWCUTPF1","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","340UGXU9DZJAR6I9EMVYTLA7EFHVU8","A1FH1O46FOKOVA","Submitted","Tue Feb 18 13:35:48 PST 2020","Tue Feb 18 13:43:15 PST 2020","Fri Feb 21 13:43:15 PST 2020","","","","447","0% (0/0)","0% (0/0)","0% (0/0)","Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.","0.5156190854676342","We have been forced to take our cases all the way to the Supreme Court, and often, there, we lose.For my colleagues who think we already have women's equality, talk to Christy Brzonkala, who was raped by two football players at Virginia Tech.She sought justice under the Violence Against Women Act, but the Supreme Court struck down the civil suit provisions, claiming Congress lacked the authority to pass it.Talk to Lilly Ledbetter, who had to rely on an anonymous note to learn she was paid less than her male colleagues at Goodyear.Talk to Betty Duke, who was passed over for promotions and paid $10,000 less for her work at Walmart.<strong>Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.</strong>The ERA is about building the America we want.It is about forming a more perfect Union because, simply put, there can be no expiration date on equality.I urge my colleagues to affirm their support for women's equality and vote for this resolution.Mr. COLLINS of Georgia.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""economic_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""personal_relevance"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""surprise"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false}}]"
"3JYPJ2TAYIQ6GKQU7JMZC9OWCUTPF1","3FP1X514OR2VKCV7BVXXFAHVWZQGPJ","Rate newsworthiness of sentences","Recording the newsworthiness of statements in the US Congressional Record","news, newsworthy, United States, fact checking","$0.30","Tue Feb 18 13:25:14 PST 2020","3","BatchId:3925562;OriginalHitTemplateId:920937340;","900","259200","Wed Feb 19 13:25:14 PST 2020","","","35K3O9HUACV46DZXO7BP7HLI4XSEFF","ALTRIHXLUK71A","Submitted","Tue Feb 18 13:25:34 PST 2020","Tue Feb 18 13:26:45 PST 2020","Fri Feb 21 13:26:45 PST 2020","","","","71","0% (0/0)","0% (0/0)","0% (0/0)","Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.","0.5156190854676342","We have been forced to take our cases all the way to the Supreme Court, and often, there, we lose.For my colleagues who think we already have women's equality, talk to Christy Brzonkala, who was raped by two football players at Virginia Tech.She sought justice under the Violence Against Women Act, but the Supreme Court struck down the civil suit provisions, claiming Congress lacked the authority to pass it.Talk to Lilly Ledbetter, who had to rely on an anonymous note to learn she was paid less than her male colleagues at Goodyear.Talk to Betty Duke, who was passed over for promotions and paid $10,000 less for her work at Walmart.<strong>Talk to Peggy Young, who was placed on unpaid leave, losing her health insurance, while pregnant, at UPS, all the while men were granted the exact same accommodation that she was denied.</strong>The ERA is about building the America we want.It is about forming a more perfect Union because, simply put, there can be no expiration date on equality.I urge my colleagues to affirm their support for women's equality and vote for this resolution.Mr. COLLINS of Georgia.","[{""conflict"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""economic_relevance"":{""1"":false,""2"":false,""3"":false,""4"":false,""5"":true},""magnitude"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""personal_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""political_relevance"":{""1"":false,""2"":false,""3"":false,""4"":true,""5"":false},""public_relevance"":{""1"":false,""2"":false,""3"":true,""4"":false,""5"":false},""surprise"":{""1"":false,""2"":true,""3"":false,""4"":false,""5"":false}}]"
